batch,S_T_grid_inds,T_grid,S_grid_inds,T_grid_inds,y,y_corrected,upper_bound,lower_bound,prior_y,prior_y_corrected,prior_lower_bound,prior_upper_bound,noise,dSigma_y,dSigma_bounds,m_y,m_y_uncorrected,m_lower_bound,m_upper_bound,dPsi_y,dPsi_bounds,dSigma_y_P_inv,dSigma_bounds_P_inv
3,82137,7200.0,11887.0,2.0,0.30307306652483007,-1.193778059367992,10.54655873590928,30.36146236046487,0.3570671081542969,-1.029828736254836,30,10,0.25,1.0,1.0,-0.98087106304691,0.3749833215645664,-1.1208670318625362,-0.9842656157934808,0.018762908948412482,0.018762908948412482,3.699793456825445,3.699793456825445
3,82138,7200.0,11888.0,2.0,0.35092332020958666,-1.0471846907023665,10.373977824248911,29.07038201067313,0.3158683776855469,-1.1524265126073443,30,10,0.25,1.0,1.0,-1.1259328630124388,0.3243487522974487,-1.2439860401160698,-1.0967277512045865,0.017857214029970425,0.017857214029970425,3.7142845755205482,3.7142845755205482
3,82418,7200.0,12168.0,2.0,0.3885208268590017,-0.9562440607251297,9.828384527162955,29.919839716972096,0.3555412292480469,-1.0341112484728086,30,10,0.25,1.0,1.0,-1.0158844111090874,0.36208105878832386,-1.1350469028610197,-1.0008138690863115,0.01825514994703281,0.01825514994703281,3.7079176008475314,3.7079176008475314
3,82698,7200.0,12448.0,2.0,0.586168073214981,-0.5346554732814278,10.074000798138991,29.596517504092574,0.4989776611328125,-0.6951919474058895,30,10,0.25,1.0,1.0,-0.6815292267995073,0.5058418521526212,-0.8038971172841062,-0.6900140461005848,0.018516866147909927,0.018516866147909927,3.703730141633432,3.703730141633432
3,82978,7200.0,12728.0,2.0,0.742951974657647,-0.2971531263159578,10.0566254557675,30.155949738421086,0.7461776733398438,-0.2927901989575076,30,10,0.25,1.0,1.0,-0.2792760996943096,0.7563300516122953,-0.40701656573690953,-0.31960489299705835,0.01844105904533877,0.01844105904533877,3.7049430552746188,3.7049430552746188
3,83258,7200.0,13008.0,2.0,0.8152073319704917,-0.20518069687275048,10.01817292384066,29.964312593746428,0.8178977966308594,-0.20101667053357428,30,10,0.25,1.0,1.0,-0.1817410746876921,0.8338162088488374,-0.3188138622981108,-0.26151887563074705,0.01804349414467077,0.01804349414467077,3.711304093685294,3.711304093685294
3,83538,7200.0,13288.0,2.0,0.4471808873572974,-0.8047898602931141,9.422131488110107,29.738700744505376,0.6607246398925781,-0.41441659353629967,30,10,0.25,1.0,1.0,-0.3818106827528948,0.6826232735214571,-0.5329083004458501,-0.5073245489765543,0.01756146987646401,0.01756146987646401,3.719016481976637,3.719016481976637
3,83539,7200.0,13289.0,2.0,0.7569109261248549,-0.2785083782515064,10.460812258686753,30.079804072692834,0.6912460327148438,-0.3692580187915599,30,10,0.25,1.0,1.0,-0.3657757765938369,0.6936573182046503,-0.48949944828246617,-0.4470370114564579,0.018255964667653113,0.018255964667653113,3.70790456531755,3.70790456531755
3,83818,7200.0,13568.0,2.0,0.20054505926988064,-1.6067113365732892,9.64786549501193,29.60152782561055,0.26856231689453125,-1.3146685757218541,30,10,0.25,1.0,1.0,-1.2598154196916587,0.2837053882797721,-1.428727455968758,-1.4339701341534627,0.017270517180970835,0.017270517180970835,3.723671725104514,3.723671725104514
3,83819,7200.0,13569.0,2.0,0.32684752762539304,-1.1182584336745789,9.817134616233467,29.890678279826894,0.3357048034667969,-1.091520087487559,30,10,0.25,1.0,1.0,-1.0693022736688644,0.34324692700458703,-1.209292861509054,-1.1994351980076567,0.01761183853773829,0.01761183853773829,3.718210583396206,3.718210583396206
3,84098,7200.0,13848.0,2.0,0.18572120533499323,-1.6835032413855546,9.73094470685367,29.62611806449912,0.19684600830078125,-1.6253284595703061,30,10,0.25,1.0,1.0,-1.540295171778615,0.21431683151417402,-1.7278368584231278,-1.7614359097520986,0.017311673284111984,0.017311673284111984,3.723013227454281,3.723013227454281
3,84099,7200.0,13849.0,2.0,0.26339948217281484,-1.3340796591020623,9.43888786835305,29.73998607356838,0.19989776611328125,-1.6099442100146863,30,10,0.25,1.0,1.0,-1.560464964296682,0.2100373881415387,-1.7190435979748544,-1.7399663951362885,0.01729491642783154,0.01729491642783154,3.7232813371547016,3.7232813371547016
3,84378,7200.0,14128.0,2.0,0.23363190396507943,-1.4540041819324472,10.101707331916078,30.025010146833292,0.22126007080078125,-1.5084119588282776,30,10,0.25,1.0,1.0,-1.387970159088554,0.24958040134918102,-1.5925780507621168,-1.651510171896203,0.017665613091875865,0.017665613091875865,3.717350190530026,3.717350190530026
3,84379,7200.0,14129.0,2.0,0.2195019722352865,-1.5163895056233425,9.799522690576543,29.621063064197383,0.20752716064453125,-1.5724882345701408,30,10,0.25,1.0,1.0,-1.4893403478906566,0.225520372132268,-1.665643094301207,-1.7143978629569654,0.017366041276762667,0.017366041276762667,3.722143339571791,3.722143339571791
3,84659,7200.0,14409.0,2.0,0.3126960344000317,-1.1799825329776497,9.886978272902951,30.03629220523854,0.25482940673828125,-1.3671570266965278,30,10,0.25,1.0,1.0,-1.2465857919899275,0.28748365560150013,-1.4386628238179366,-1.511861179623771,0.017716966988540417,0.017716966988540417,3.7165285281833613,3.7165285281833613
3,84939,7200.0,14689.0,2.0,0.28906689923800466,-1.2514770934827695,9.82359421410246,29.763276943890084,0.25940704345703125,-1.349352999650571,30,10,0.25,1.0,1.0,-1.1905278546432023,0.3040597218351144,-1.3967460544142176,-1.4889821906930671,0.018110754771926696,0.018110754771926696,3.710227923649269,3.710227923649269
3,85218,7200.0,14968.0,2.0,0.08785367221721524,-2.4320712817312056,10.087431780168155,30.173607186591177,0.14191055297851562,-1.9525512817911892,30,10,0.25,1.0,1.0,-1.7235286604975752,0.17843439777492942,-1.9694404232788019,-2.0693109179872526,0.01877166990609591,0.01877166990609591,3.6996532815025787,3.6996532815025787
3,85219,7200.0,14969.0,2.0,0.20657250875413014,-1.578208850711873,9.572841329120084,30.4318203490319,0.18005752563476562,-1.7144733385239022,30,10,0.25,1.0,1.0,-1.5194672324401803,0.21882744059577308,-1.7381451249853785,-1.8415347731370606,0.01837607630096827,0.01837607630096827,3.705982779184507,3.705982779184507
3,85498,7200.0,15248.0,2.0,0.12881251678901667,-2.049389526804017,9.879578456118496,29.79124118331315,0.07782363891601562,-2.5532972023566436,30,10,0.25,1.0,1.0,-2.2986609524773085,0.100392185003725,-2.552379093682301,-2.648354360454236,0.018975673104994373,0.018975673104994373,3.696389230320062,3.696389230320062
3,85499,7200.0,15249.0,2.0,0.1422441454439642,-1.9502033334897442,9.881370923507356,30.31631348870021,0.08850479125976562,-2.4246872911457698,30,10,0.25,1.0,1.0,-2.199083151366702,0.11090379467207959,-2.4280525106060344,-2.532556738065717,0.01854379009323215,0.01854379009323215,3.7032993585082985,3.7032993585082985
3,85779,7200.0,15529.0,2.0,0.1824604702149505,-1.701448275108071,9.603245536277324,29.835798691245053,0.16479873657226562,-1.8030242599773052,30,10,0.25,1.0,1.0,-1.5585075543690496,0.21044892200650953,-1.7896237103683243,-1.8868280280825913,0.01866492006905318,0.01866492006905318,3.7013612788952437,3.7013612788952437
3,86059,7200.0,15809.0,2.0,0.3215132630940172,-1.2003292385623954,10.078525918748285,30.103190327173138,0.3540153503417969,-1.0384121795087622,30,10,0.25,1.0,1.0,-0.7936974169187558,0.45216884026946796,-1.010279191250168,-1.0951124101615048,0.0186293281491694,0.0186293281491694,3.7019307496133775,3.7019307496133775
3,86339,7200.0,16089.0,2.0,0.3723505240757299,-0.9891875993450348,10.156865959532496,29.959359114857286,0.3631706237792969,-1.012879763668145,30,10,0.25,1.0,1.0,-0.7943780947660926,0.45186116300239215,-0.9719328027446804,-1.042616723352079,0.01831653833345337,0.01831653833345337,3.7069353866647683,3.7069353866647683
3,86619,7200.0,16369.0,2.0,0.2724810255916148,-1.305687180100656,9.959040678458932,29.798593607639113,0.3250236511230469,-1.1238542499194608,30,10,0.25,1.0,1.0,-0.968148612118666,0.37978451792682494,-1.0722134395091718,-1.1293384265151285,0.017792818889318607,0.017792818889318607,3.7153148977709534,3.7153148977709534
3,86899,7200.0,16649.0,2.0,0.2838154216328528,-1.2594276525304537,9.661382349707248,29.89826645629097,0.28839874267578125,-1.243407765819379,30,10,0.25,1.0,1.0,-1.1988458616794888,0.3015410323719377,-1.184265067067385,-1.228548152548759,0.017320441988670776,0.017320441988670776,3.722872928181299,3.722872928181299
3,86900,7200.0,16650.0,2.0,0.23165647430682576,-1.4624954021238088,10.48911652709309,30.070585180663784,0.29450225830078125,-1.222465212112035,30,10,0.25,1.0,1.0,-1.1318465262595514,0.3224363174094081,-1.1628307629011854,-1.2176426122065658,0.018489030096369485,0.018489030096369485,3.7041755184580936,3.7041755184580936
3,87179,7200.0,16929.0,2.0,0.3238044943217977,-1.1276122696250024,10.196616745627795,30.422096069298235,0.27161407470703125,-1.3033693814982645,30,10,0.25,1.0,1.0,-1.432104054548362,0.23880493256187107,-1.2425981649975615,-1.271744945897859,0.017182484805884357,0.017182484805884357,3.7250802431058694,3.7250802431058694
3,87180,7200.0,16930.0,2.0,0.3050515165568089,-1.1872713317647754,10.144947486942632,30.46614538534792,0.26398468017578125,-1.3318604190653627,30,10,0.25,1.0,1.0,-1.3782210305185858,0.2520255019533972,-1.2675944574259395,-1.308399451405707,0.017939962304012957,0.017939962304012957,3.7129606031358553,3.7129606031358553
3,87459,7200.0,17209.0,2.0,0.273592211720895,-1.2961129045031798,10.146606818108463,29.971064760094052,0.25482940673828125,-1.3671570266965278,30,10,0.25,1.0,1.0,-1.7442670652866372,0.17477203926226048,-1.3126516162034285,-1.3214813949872197,0.017521471675421063,0.017521471675421063,3.7196564531933305,3.7196564531933305
3,87460,7200.0,17210.0,2.0,0.15251034938046665,-1.8805162635368684,9.439752976040689,30.287026360145536,0.24414825439453125,-1.4099755423618618,30,10,0.25,1.0,1.0,-1.660222475951644,0.1900956834561455,-1.3484857419440164,-1.3709221801352913,0.01782606932296027,0.01782606932296027,3.71478289083263,3.71478289083263
3,87739,7200.0,17489.0,2.0,0.2074365125735432,-1.5729251288882995,9.670426341721067,29.63434127400202,0.19684600830078125,-1.6253284595703061,30,10,0.25,1.0,1.0,-2.3342323896278123,0.09688382378589461,-1.583290870291066,-1.5680277944383378,0.01832475608066042,0.01832475608066042,3.706803902709451,3.706803902709451
3,87740,7200.0,17490.0,2.0,0.22128371581997788,-1.5083050997419007,10.258025196827512,30.387128802907885,0.19837188720703125,-1.6176067506924383,30,10,0.25,1.0,1.0,-2.1490724778061225,0.11659124953607213,-1.5663734679076322,-1.5649288342007535,0.01821214049006925,0.01821214049006925,3.7086057521589453,3.7086057521589453
3,88020,7200.0,17770.0,2.0,0.15938818397891868,-1.8365393905367444,10.147788311085437,30.148439630114517,0.09918594360351562,-2.310748890253618,30,10,0.25,1.0,1.0,-3.2059531082765,0.04051926302934897,-2.274561687567136,-2.2470833543199866,0.018999932063113456,0.018999932063113456,3.6960010869901425,3.6960010869901425
3,88300,7200.0,18050.0,2.0,0.03893273492014343,-3.2797759570033493,9.979983309881717,29.79674316212902,0.02288818359375,-3.7770908121565663,30,10,0.25,1.0,1.0,-5.1122246186213385,0.006021669866128182,-3.757483416972634,-3.7061227434613038,0.019922044496781255,0.019922044496781255,3.681247288051511,3.681247288051511
3,88580,7200.0,18330.0,2.0,0.029737591326175605,-8.318844948045001,10.53482440129883,29.63510208452208,0.0213623046875,-3.846080563022824,30,10,0.25,1.0,1.0,-5.676328522473673,0.003425114281640005,-3.842008235870891,-3.773225215991944,0.02067159145205566,0.02067159145205566,3.6692545367671188,3.6692545367671188
3,88860,7200.0,18610.0,2.0,0.02465145228866187,-3.841371642724079,10.232397588082705,30.405703012694943,0.01068115234375,-4.539180935440924,30,10,0.25,1.0,1.0,-6.890501374298842,0.0010164036130753987,-4.548587237526525,-4.471594377161512,0.021048421150803076,0.021048421150803076,3.6632252615871987,3.6632252615871987
3,89140,7200.0,18890.0,2.0,0.07448701283451835,-6.312417361007779,10.262988398401609,29.972155212514537,0.0213623046875,-3.846080563022824,30,10,0.25,1.0,1.0,-6.723989906370819,0.0012007338303454793,-3.867517897799529,-3.7904954966237416,0.020962973487179126,0.020962973487179126,3.664592424205119,3.664592424205119
3,89420,7200.0,19170.0,2.0,0.044547862215994743,-8.116771632986909,10.406543866641051,29.53835323018935,0.01983642578125,-3.920184934472462,30,10,0.25,1.0,1.0,-7.299762429747464,0.0006746992821763523,-3.9511477379977906,-3.8816925702140965,0.0204203714505512,0.0204203714505512,3.6732740567911732,3.6732740567911732
3,89700,7200.0,19450.0,2.0,0.018492088711422286,-8.556374307380638,9.90377107317371,30.265487996557592,0.00762939453125,-4.875615727126117,30,10,0.25,1.0,1.0,-8.700344800588251,0.00016552838200335334,-4.912558090332545,-4.856520552305784,0.019517445527184707,0.019517445527184707,3.687720871564993,3.687720871564993
3,89980,7200.0,19730.0,2.0,0.0,-13.815510557964274,10.376586678279036,30.082044868982344,0.00762939453125,-4.875615727126117,30,10,0.25,1.0,1.0,-9.06613718743126,0.00011451187869676525,-4.915762626337767,-4.87402061751899,0.01845475631728133,0.01845475631728133,3.7047238989235196,3.7047238989235196
3,90260,7200.0,20010.0,2.0,0.0,-13.815510557964274,9.442791615495404,29.620856403125288,0.01220703125,-4.405661244646458,30,10,0.25,1.0,1.0,-8.87189956308173,0.00013927587156572135,-4.445881187349594,-4.415566150568581,0.017531982676290747,0.017531982676290747,3.7194882771793596,3.7194882771793596
3,90261,7200.0,20011.0,2.0,0.0366243674975261,-3.3070141776331003,9.917618349696179,30.005360432415085,0.01068115234375,-4.539180935440924,30,10,0.25,1.0,1.0,-8.825177572834562,0.00014598535928672513,-4.582429900811121,-4.54422596324664,0.01874454309545437,0.01874454309545437,3.70008731047278,3.70008731047278
3,90540,7200.0,20290.0,2.0,0.0575634223329214,-2.854850569946878,9.501135964740206,29.440529963022556,0.0152587890625,-4.182534076124377,30,10,0.25,1.0,1.0,-8.843410779685136,0.00014332962963521393,-4.218688408820744,-4.193341575257089,0.01700236843800862,0.01700236843800862,3.7279621049918763,3.7279621049918763
3,90541,7200.0,20291.0,2.0,0.07684715508311829,-2.56592381601155,9.512876571973548,29.73552963819872,0.01373291015625,-4.287887310508122,30,10,0.25,1.0,1.0,-8.82698310846458,0.00014572021142243103,-4.329550974350517,-4.300222025661543,0.017779417496877836,0.017779417496877836,3.715529320049921,3.715529320049921
3,90820,7200.0,20570.0,2.0,0.006049949786660486,-5.107540029730295,10.459352548441133,30.08678525991198,0.0152587890625,-4.182534076124377,30,10,0.25,1.0,1.0,-8.962533674448554,0.00012712122467607574,-4.212056245626741,-4.1838167637722625,0.016945997663186496,0.016945997663186496,3.728864037388974,3.728864037388974
3,90821,7200.0,20571.0,2.0,0.0,-13.815510557964274,9.806909454510523,30.158262953948128,0.01373291015625,-4.287887310508122,30,10,0.25,1.0,1.0,-9.013514060711556,0.00012075325506507221,-4.32403094600868,-4.296167379519539,0.01727038252816826,0.01727038252816826,3.723673879549294,3.723673879549294
3,91100,7200.0,20850.0,2.0,0.0,-13.815510557964274,10.087592515071186,29.828348616047034,0.01220703125,-4.405661244646458,30,10,0.25,1.0,1.0,-9.209085029635345,9.912561306128502e-05,-4.429985491794706,-4.391740211639584,0.017282350000647373,0.017282350000647373,3.7234823999896567,3.7234823999896567
3,91101,7200.0,20851.0,2.0,0.0,-13.815510557964274,10.15973819365665,30.144994623488742,0.01373291015625,-4.287887310508122,30,10,0.25,1.0,1.0,-9.115271215802263,0.00010897349059548022,-4.317768415094617,-4.283720169887765,0.017203279354318535,0.017203279354318535,3.724747530330751,3.724747530330751
3,91381,7200.0,21131.0,2.0,0.054766729814789666,-8.013513318691972,9.851167593974306,30.049616171050015,0.01068115234375,-4.539180935440924,30,10,0.25,1.0,1.0,-9.360957488138212,8.501769834810343e-05,-4.5652834981644395,-4.518503754527669,0.017411669460366097,0.017411669460366097,3.721413288634136,3.721413288634136
3,91661,7200.0,21411.0,2.0,0.0,-13.815510557964274,10.180506630747164,30.436627280084288,0.006103515625,-5.09872651527145,30,10,0.25,1.0,1.0,-9.80922487799883,5.394241737463053e-05,-5.125150119535449,-5.059580445147196,0.01760706700505843,0.01760706700505843,3.7182869279190687,3.7182869279190687
3,91941,7200.0,21691.0,2.0,0.0,-13.815510557964274,10.307318381429578,29.75485187948572,0.00457763671875,-5.386353984827045,30,10,0.25,1.0,1.0,-9.887868268859773,4.978709511303188e-05,-5.417647285113792,-5.328666271930803,0.01754538908405634,0.01754538908405634,3.719273774655168,3.719273774655168
3,92221,7200.0,21971.0,2.0,0.009995587297961997,-8.86396245508119,9.67554764079841,30.2089703188578,0.006103515625,-5.09872651527145,30,10,0.25,1.0,1.0,-9.3097467727593,8.953746882645289e-05,-5.137657332938545,-5.0229951696069675,0.017197966461819703,0.017197966461819703,3.724832536610882,3.724832536610882
3,92501,7200.0,22251.0,2.0,0.0,-13.815510557964274,10.121438002299909,30.101105757273967,0.0091552734375,-4.69331601304111,30,10,0.25,1.0,1.0,-8.556489405082916,0.0001912931735262875,-4.741222528787697,-4.5991239934752945,0.016739729769496003,0.016739729769496003,3.732164323688025,3.732164323688025
3,92502,7200.0,22252.0,2.0,0.0,-13.815510557964274,10.107795301343554,29.778827254022794,0.0091552734375,-4.69331601304111,30,10,0.25,1.0,1.0,-8.792746606642265,0.000150830376148346,-4.738485656009818,-4.609099803870126,0.01808120296974447,0.01808120296974447,3.7107007524840254,3.7107007524840254
3,92781,7200.0,22531.0,2.0,0.05437300925045675,-2.9118690104205425,10.527958140383655,29.505696819760967,0.0091552734375,-4.69331601304111,30,10,0.25,1.0,1.0,-8.185039268070062,0.0002777934792252442,-4.749566508774076,-4.580695012892806,0.01636039006453216,0.01636039006453216,3.7382337589674757,3.7382337589674757
3,92782,7200.0,22532.0,2.0,0.058549405435393026,-2.837867264361309,9.695095557758961,30.14901567930673,0.01068115234375,-4.539180935440924,30,10,0.25,1.0,1.0,-8.265869500683342,0.0002561452389272563,-4.5926278069416036,-4.43575466628197,0.017448494099407963,0.017448494099407963,3.720824094409517,3.720824094409517
3,93061,7200.0,22811.0,2.0,0.04117255086812208,-8.156167359596877,9.991697822903049,29.879489725820367,0.0030517578125,-5.791709896086454,30,10,0.25,1.0,1.0,-8.931775460856425,0.00013112323652848636,-5.85320269427656,-5.662230243727504,0.01610890010960564,0.01610890010960564,3.742257598246261,3.742257598246261
3,93062,7200.0,22812.0,2.0,0.0017486177525780104,-6.348357942003667,10.23860718443648,29.98391487356173,0.00457763671875,-5.386353984827045,30,10,0.25,1.0,1.0,-8.740517421962782,0.000158971093934268,-5.4463760955896765,-5.26426781203721,0.016976285975815353,0.016976285975815353,3.7283794243869033,3.7283794243869033
3,93341,7200.0,23091.0,2.0,0.0,-13.815510557964274,10.292180469499794,29.94184709810706,0.00152587890625,-6.48452955762562,30,10,0.25,1.0,1.0,-9.290299297799727,9.131542634090362e-05,-6.547249219309454,-6.3407183575355734,0.01593293104390081,0.01593293104390081,3.7450731032975813,3.7450731032975813
3,93621,7200.0,23371.0,2.0,0.013529235646006164,-4.3028284203948495,9.734785750239965,29.502595981850988,0.00152587890625,-6.48452955762562,30,10,0.25,1.0,1.0,-8.961853061287968,0.00012720845534954555,-6.5444555852139255,-6.330303384665741,0.01584768460647923,0.01584768460647923,3.74643704629637,3.74643704629637
3,93622,7200.0,23372.0,2.0,0.0,-13.815510557964274,10.168864833811272,29.931484872151536,0.00152587890625,-6.48452955762562,30,10,0.25,1.0,1.0,-9.147923883950716,0.00010544055645956376,-6.546763791899725,-6.333103498638074,0.01635008020694184,0.01635008020694184,3.738398716688963,3.738398716688963
3,93901,7200.0,23651.0,2.0,0.07602463462074883,-2.576684697926435,10.294367357079768,30.25999206315931,0.006103515625,-5.09872651527145,30,10,0.25,1.0,1.0,-7.275276382518234,0.0006914487135380267,-5.152580477860618,-4.939725400714039,0.01595119941095713,0.01595119941095713,3.744780809424693,3.744780809424693
3,93902,7200.0,23652.0,2.0,0.0,-13.815510557964274,10.770339840499595,30.206244453066088,0.0030517578125,-5.791709896086454,30,10,0.25,1.0,1.0,-8.124438428400131,0.0002952110270590126,-5.849497370211229,-5.63230640690901,0.01620000950063294,0.01620000950063294,3.740799847989835,3.740799847989835
3,94181,7200.0,23931.0,2.0,0.015396659557426818,-4.173539757902662,10.2377313360082,29.871537561155307,0.01678466796875,-4.087229853765554,30,10,0.25,1.0,1.0,-6.018496617453209,0.0024323250649845984,-4.133636162396692,-3.9308603062347385,0.016293272730919184,0.016293272730919184,3.7393076363052153,3.7393076363052153
3,94182,7200.0,23932.0,2.0,0.03887689362743341,-3.2473294771066255,10.272917570834586,30.11654688327313,0.01220703125,-4.405661244646458,30,10,0.25,1.0,1.0,-6.445030599615158,0.0015873959640268923,-4.457088777580305,-4.245440660920342,0.016258289849972463,0.016258289849972463,3.7398673624004175,3.7398673624004175
3,94461,7200.0,24211.0,2.0,0.025208351635248323,-3.680540256667248,10.270341504472277,29.94112725683544,0.0213623046875,-3.846080563022824,30,10,0.25,1.0,1.0,-5.590765941795633,0.0037311681460674654,-3.88372324159657,-3.6991953585969095,0.016831796212117167,0.016831796212117167,3.7306912606061124,3.7306912606061124
3,94462,7200.0,24212.0,2.0,0.048854297910217365,-3.0188924537594244,9.643012501984442,29.96667326542218,0.018310546875,-4.000223441340954,30,10,0.25,1.0,1.0,-5.8080641013287,0.0030022384135862295,-4.0443869102711245,-3.8464817985866597,0.016521200247049395,0.016521200247049395,3.7356607960471697,3.7356607960471697
3,94742,7200.0,24492.0,2.0,0.03139061047963841,-8.291796954649127,10.589306761251184,29.78785647543021,0.01678466796875,-4.087229853765554,30,10,0.25,1.0,1.0,-5.71381720000357,0.0032990515150723245,-4.122987412395198,-3.9461591115240724,0.016874228509299316,0.016874228509299316,3.7300123438511688,3.7300123438511688
3,95022,7200.0,24772.0,2.0,0.011028227236223292,-8.814807610437008,9.901820865765249,30.221774025357185,0.006103515625,-5.09872651527145,30,10,0.25,1.0,1.0,-6.559253061305078,0.0014159436852434534,-5.12531944062612,-4.976291026975977,0.017084039907841908,0.017084039907841908,3.726655361474532,3.726655361474532
3,95302,7200.0,25052.0,2.0,0.015738087552768763,-8.637001576794184,9.616964922469261,29.975170067629072,0.006103515625,-5.09872651527145,30,10,0.25,1.0,1.0,-6.390096559473321,0.0016770941576778975,-5.116417717673285,-4.998298168253817,0.01695180936688534,0.01695180936688534,3.7287710501298235,3.7287710501298235
3,95582,7200.0,25332.0,2.0,0.0770130582982764,-2.6554312273904297,10.425544125233092,30.083137192944456,0.0152587890625,-4.182534076124377,30,10,0.25,1.0,1.0,-5.318781058412519,0.004897721342582054,-4.191503255121135,-4.105630882299831,0.016480743502490736,0.016480743502490736,3.736308103960124,3.736308103960124
3,95862,7200.0,25612.0,2.0,0.03819347517184664,-3.2650644028386413,10.049634361822754,30.151702808133503,0.018310546875,-4.000223441340954,30,10,0.25,1.0,1.0,-5.046017396624778,0.006433910176452055,-4.0003890551236125,-3.948728937460723,0.015866565861751614,0.015866565861751614,3.746134946211938,3.746134946211938
3,95863,7200.0,25613.0,2.0,0.05407662989909384,-2.9173346740381736,10.297163234286668,30.270988497267687,0.01983642578125,-3.920184934472462,30,10,0.25,1.0,1.0,-4.970667293765898,0.00693751646082888,-3.931294321603155,-3.8529099564902816,0.01720392088264522,0.01720392088264522,3.7247372658776485,3.7247372658776485
3,96142,7200.0,25892.0,2.0,0.04843203489689678,-3.0275731588914083,9.984949136342285,29.47617218369052,0.0152587890625,-4.182534076124377,30,10,0.25,1.0,1.0,-5.250670166168398,0.005243002868008812,-4.172280567522609,-4.157052693395647,0.015330801231546176,0.015330801231546176,3.7547071802952425,3.7547071802952425
3,96143,7200.0,25893.0,2.0,0.051357302173610495,-2.968928677514235,10.009907829316637,29.845696428261054,0.01678466796875,-4.087229853765554,30,10,0.25,1.0,1.0,-5.115055116333787,0.006004646816066723,-4.090090771795633,-4.045456244806766,0.01637821612593049,0.01637821612593049,3.7379485419850815,3.7379485419850815
3,96422,7200.0,26172.0,2.0,0.11324814442942277,-2.1781650693546144,10.432512606139127,29.778335872651752,0.00762939453125,-4.875615727126117,30,10,0.25,1.0,1.0,-6.099609296183617,0.0022427441876720303,-4.850885815097543,-4.874934222087737,0.014985974484741482,0.014985974484741482,3.760224408244134,3.760224408244134
3,96423,7200.0,26173.0,2.0,0.02642837910164233,-3.6332790428234083,10.04421931127602,29.688382826006837,0.01068115234375,-4.539180935440924,30,10,0.25,1.0,1.0,-5.671724547959031,0.0034409243912210384,-4.530574201118161,-4.522692505329223,0.015734425239190775,0.015734425239190775,3.748249196172859,3.748249196172859
3,96702,7200.0,26452.0,2.0,0.06899507301043735,-2.67370568889669,9.788501974795517,30.259226120731594,0.006103515625,-5.09872651527145,30,10,0.25,1.0,1.0,-6.595879108868698,0.0013649855327225843,-5.056664657294998,-5.119694852515873,0.014864356347545793,0.014864356347545793,3.7621702984392833,3.7621702984392833
3,96703,7200.0,26453.0,2.0,0.0,-13.815510557964274,10.027550546448616,29.871493046276257,0.006103515625,-5.09872651527145,30,10,0.25,1.0,1.0,-6.4622922389686845,0.001560212932549034,-5.074424120880181,-5.105542941643322,0.015330096666452575,0.015330096666452575,3.754718453336748,3.754718453336748
3,96982,7200.0,26732.0,2.0,0.0,-13.815510557964274,9.417616280954146,30.27600601688709,0.00762939453125,-4.875615727126117,30,10,0.25,1.0,1.0,-6.729397485465716,0.0011942528984756151,-4.816910731019657,-4.910816402696149,0.014972584029321667,0.014972584029321667,3.760438655530855,3.760438655530855
3,96983,7200.0,26733.0,2.0,0.030923473609642912,-3.7625919487399564,9.886430295076554,30.466319164844492,0.006103515625,-5.09872651527145,30,10,0.25,1.0,1.0,-6.786603892229998,0.0011277957841607474,-5.0573178259190295,-5.123734714735275,0.01516637365515039,0.01516637365515039,3.757338021517565,3.757338021517565
3,97262,7200.0,27012.0,2.0,0.043830148297149346,-3.1274105660091522,9.8765781195789,30.450240096969086,0.00762939453125,-4.875615727126117,30,10,0.25,1.0,1.0,-7.12748934018856,0.0008017322472243933,-4.802091084952138,-4.915066551141234,0.015314980846465431,0.015314980846465431,3.7549603064565815,3.7549603064565815
3,97263,7200.0,27013.0,2.0,0.0009570668662705374,-6.950592984651986,9.788696987018534,29.424515988726803,0.00762939453125,-4.875615727126117,30,10,0.25,1.0,1.0,-6.947763087290404,0.0009597819370414918,-4.8186198802921245,-4.909903025627583,0.015232934766488793,0.015232934766488793,3.7562730437362153,3.7562730437362153
3,97542,7200.0,27292.0,2.0,0.0,-13.815510557964274,9.723195939934136,29.80794154168832,0.006103515625,-5.09872651527145,30,10,0.25,1.0,1.0,-7.758661958615322,0.00042602757916398575,-5.01215577265193,-5.135151767279092,0.015873411526072467,0.015873411526072467,3.7460254155828703,3.7460254155828703
3,97543,7200.0,27293.0,2.0,0.03899217517088494,-3.244368643784345,10.232945197484657,30.019642880543866,0.0091552734375,-4.69331601304111,30,10,0.25,1.0,1.0,-7.17246896994144,0.0007664256394234469,-4.622057304133099,-4.728027609653488,0.015510865985952416,0.015510865985952416,3.7518261442247636,3.7518261442247636
3,97822,7200.0,27572.0,2.0,0.0,-13.815510557964274,9.92741807149696,30.319421996956205,0.0030517578125,-5.791709896086454,30,10,0.25,1.0,1.0,-8.804349728280544,0.0001490788510558244,-5.694689370055146,-5.82149829699417,0.016579420500874686,0.016579420500874686,3.7347292719859895,3.7347292719859895
3,97823,7200.0,27573.0,2.0,0.0,-13.815510557964274,9.973259317633591,30.142391676754873,0.006103515625,-5.09872651527145,30,10,0.25,1.0,1.0,-7.961607189805075,0.0003475924128291124,-5.015238411074692,-5.128605259994344,0.015948947265901348,0.015948947265901348,3.7448168437455536,3.7448168437455536
