batch,data_source,Sx,Sy,S,T,y,upper_bound,lower_bound,y_corrected,prior_y,prior_y_corrected,prior_lower_bound,prior_upper_bound,S_grid_inds,S_grid,dist_S_to_S_grid,T_grid_inds,T_grid,dist_T_to_T_grid,S_T_grid_inds
0,AUV thor,92530.30977284902,48426.324648857604,[92530.30977285 48426.32464886],10051.841841841842,0.034513715931669436,0.0,1.0,-3.366369497146836,0.15552893556658415,-1.860917054208631,30,10,23775,[92480. 48480.],73.56708886710115,2,7200,2851.8418418418423,94025
0,AUV thor,92531.6787905586,48424.81292220843,[92531.67879056 48424.81292221],10062.672672672672,0.2029522213412151,0.0,1.0,-1.5947797632377583,0.15744127184429835,-1.8486964158769537,30,10,23775,[92480. 48480.],75.60628908213761,2,7200,2862.672672672672,94025
0,AUV thor,92533.04780826817,48423.30119555927,[92533.04780827 48423.30119556],10073.503503503503,0.14339251455099486,0.0,1.0,-1.9421625781225162,0.15936192813917094,-1.8365711109473681,30,10,23775,[92480. 48480.],77.64550461594418,2,7200,2873.5035035035035,94025
0,AUV thor,92534.41682597772,48421.789468910094,[92534.41682598 48421.78946891],10084.334334334335,0.14146126370718343,0.0,1.0,-1.9557222850480442,0.161288144260001,-1.8245565976657256,30,10,23775,[92480. 48480.],79.68473429245121,2,7200,2884.334334334335,94025
0,AUV thor,92535.78584368729,48420.27774226093,[92535.78584369 48420.27774226],10095.165165165165,0.169240524371246,0.0,1.0,-1.7764284460138622,0.16321714227523215,-1.8126676767284435,30,10,23775,[92480. 48480.],81.72397705297409,2,7200,2895.1651651651646,94025
0,AUV thor,92537.15486139686,48418.766015611756,[92537.1548614  48418.76601561],10105.995995995996,0.09936697124755127,0.0,1.0,-2.308925438093486,0.16514620788246198,-1.8009180338431332,30,10,23775,[92480. 48480.],83.76323194191018,2,7200,2905.995995995996,94025
0,AUV thor,92538.52387910642,48417.25428896259,[92538.52387911 48417.25428896],10116.826826826826,0.23673923119952034,0.0,1.0,-1.440791809860092,0.16707262677926585,-1.7893206848061767,30,10,23775,[92480. 48480.],85.80249809447683,2,7200,2916.8268268268257,94025
0,AUV thor,92539.89289681599,48415.74256231342,[92539.89289682 48415.74256231],10127.657657657657,0.1786279889284387,0.0,1.0,-1.7224443116815786,0.16899368466326592,-1.7778880162503299,30,10,23775,[92480. 48480.],87.84177472624052,2,7200,2927.657657657657,94025
0,AUV thor,92541.26191452554,48414.23083566425,[92541.26191453 48414.23083566],10138.488488488489,0.18930710272975584,0.0,1.0,-1.6643794180391915,0.17090666723202944,-1.7666318260165672,30,10,23775,[92480. 48480.],89.88106112389644,2,7200,2938.4884884884887,94025
0,AUV thor,92542.63093223512,48412.71910901508,[92542.63093224 48412.71910902],10149.319319319318,0.14961541855724642,0.0,1.0,-1.8996804697496055,0.17280886018317837,-1.7555633629948675,30,10,23775,[92480. 48480.],91.92035663749448,2,7200,2949.3193193193183,94025
0,AUV thor,92543.99994994469,48411.207382365916,[92543.99994994 48411.20738237],10160.15015015015,0.13887100670311947,0.0,1.0,-1.9742025851475606,0.17469754921428832,-1.7446933663168582,30,10,23775,[92480. 48480.],93.95966067345931,2,7200,2960.15015015015,94025
0,AUV thor,92545.36896765424,48409.69565571674,[92545.36896765 48409.69565572],10170.980980980981,0.15611070452191536,0.0,1.0,-1.857183473349736,0.17657002002295688,-1.734032103808334,30,10,23775,[92480. 48480.],95.99897268866997,2,7200,2970.9809809809813,94025
0,AUV thor,92546.73798536381,48408.18392906758,[92546.73798536 48408.18392907],10181.811811811811,0.11352303440779107,0.0,1.0,-2.175740707581169,0.1784235583067838,-1.7235894096400006,30,10,23775,[92480. 48480.],98.03829218520221,2,7200,2981.811811811811,94025
0,AUV thor,92548.10700307338,48406.672202418406,[92548.10700307 48406.67220242],10192.642642642642,0.2963990929096424,0.0,1.0,-1.2160450720999225,0.18025544976336655,-1.7133747211362156,30,10,23775,[92480. 48480.],100.07761870570788,2,7200,2992.6426426426424,94025
0,AUV thor,92549.47602078294,48405.16047576924,[92549.47602078 48405.16047577],10203.473473473474,0.21233105381967957,0.0,1.0,-1.5496039380632118,0.18206298009028155,-1.7033971147230929,30,10,23775,[92480. 48480.],102.11695182934997,2,7200,3003.473473473474,94025
0,AUV thor,92550.84503849251,48403.64874912007,[92550.84503849 48403.64874912],10214.304304304304,0.18834423842687972,0.0,1.0,-1.6694786256155691,0.18384343498514918,-1.6936653410149873,30,10,23775,[92480. 48480.],104.15629116829878,2,7200,3014.3043043043035,94025
0,AUV thor,92552.21405620208,48402.137022470895,[92552.2140562  48402.13702247],10225.135135135135,0.14494752230531907,0.0,1.0,-1.9313766181795857,0.18559410014555128,-1.6841878590563737,30,10,23775,[92480. 48480.],106.19563636447103,2,7200,3025.135135135135,94025
0,AUV thor,92553.58307391164,48400.62529582173,[92553.58307391 48400.62529582],10235.965965965966,0.21391459558095094,0.0,1.0,-1.5421737549347454,0.18731226126907016,-1.6749728697476403,30,10,23775,[92480. 48480.],108.23498708676904,2,7200,3035.9659659659665,94025
0,AUV thor,92554.9520916212,48399.11356917256,[92554.95209162 48399.11356917],10246.796796796796,0.1825898253907704,0.0,1.0,-1.7005075563838277,0.18899520405332515,-1.6660283484981293,30,10,23494,[92480. 48320.],108.98060775025392,2,7200,3046.796796796796,93744
0,AUV thor,92556.32110933078,48397.60184252339,[92556.32110933 48397.60184252],10257.627627627628,0.25665532007501757,0.0,1.0,-1.360017365011079,0.19064021419589366,-1.6573620771608748,30,10,23494,[92480. 48320.],108.84373060725967,2,7200,3057.6276276276276,93744
0,AUV thor,92557.69012704033,48396.09011587422,[92557.69012704 48396.09011587],10268.458458458459,0.12216087050065902,0.0,1.0,-2.1024083062975403,0.19225060982975598,-1.6489502970046233,30,10,23494,[92480. 48320.],108.74493815022007,2,7200,3068.458458458459,93744
0,AUV thor,92559.0591447499,48394.578389225055,[92559.05914475 48394.57838923],10279.289289289289,0.19859515621350826,0.0,1.0,-1.6164818819717162,0.19385374260567922,-1.6406461498269453,30,10,23494,[92480. 48320.],108.6843342344693,2,7200,3079.2892892892887,93744
0,AUV thor,92560.42816245947,48393.06666257588,[92560.42816246 48393.06666258],10290.12012012012,0.17481576572142873,0.0,1.0,-1.7440169066219797,0.19545281074729343,-1.6324311896332,30,10,23495,[92640. 48320.],108.02969272174114,2,7200,3090.12012012012,93745
0,AUV thor,92561.79718016903,48391.55493592672,[92561.79718017 48391.55493593],10300.95095095095,0.12933620840339488,0.0,1.0,-2.045332266593902,0.19704721709324255,-1.624306823373722,30,10,23495,[92640. 48320.],105.99900888683753,2,7200,3100.95095095095,93745
0,AUV thor,92563.1661978786,48390.043209277545,[92563.16619788 48390.04320928],10311.781781781781,0.17720282474415378,0.0,1.0,-1.7304546567091412,0.19863636448220945,-1.6162744056803051,30,10,23495,[92640. 48320.],103.96866986899661,2,7200,3111.7817817817813,93745
0,AUV thor,92564.53521558817,48388.53148262838,[92564.53521559 48388.53148263],10322.612612612613,0.18678161266614474,0.0,1.0,-1.6778098374652937,0.20021965575283804,-1.6083352418346502,30,10,23495,[92640. 48320.],101.93869627167015,2,7200,3122.612612612613,93745
0,AUV thor,92565.90423329773,48387.01975597921,[92565.9042333  48387.01975598],10333.443443443442,0.21527325189266272,0.0,1.0,-1.535842473530031,0.20179649374379138,-1.600490590645245,30,10,23495,[92640. 48320.],99.90911036892602,2,7200,3133.4434434434424,93745
0,AUV thor,92567.2732510073,48385.50802933004,[92567.27325101 48385.50802933],10344.274274274274,0.25631738324396447,0.0,1.0,-1.3613349226908384,0.2033662812937332,-1.5927416672363948,30,10,23495,[92640. 48320.],97.8799362778363,2,7200,3144.274274274274,93745
0,AUV thor,92568.64226871687,48383.99630268087,[92568.64226872 48383.99630268],10355.105105105105,0.23046049930381496,0.0,1.0,-1.4676714617165934,0.20492842124132638,-1.5850896457516528,30,10,23495,[92640. 48320.],95.85120015261802,2,7200,3155.1051051051054,93745
0,AUV thor,92570.01128642642,48382.484576031704,[92570.01128643 48382.48457603],10365.935935935935,0.1957851591771588,0.0,1.0,-1.6307322399585475,0.20648231642521528,-1.5775356619746177,30,10,23495,[92640. 48320.],93.82293040374515,2,7200,3165.935935935935,93745
0,AUV thor,92571.380304136,48380.97284938253,[92571.38030414 48380.97284938],10376.766766766767,0.19978448238588017,0.0,1.0,-1.6105110761389332,0.20802736968408214,-1.5700808158695259,30,10,23495,[92640. 48320.],91.79515794579599,2,7200,3176.7667667667665,93745
0,AUV thor,92572.74932184556,48379.461122733366,[92572.74932185 48379.46112273],10387.597597597598,0.11894713559931346,0.0,1.0,-2.129067716174304,0.20956298385657143,-1.562726174045553,30,10,23495,[92640. 48320.],89.76791647879547,2,7200,3187.597597597598,93745
0,AUV thor,92574.11833955512,48377.949396084194,[92574.11833956 48377.94939608],10398.428428428428,0.3126273364138352,0.0,1.0,-1.1627402175859316,0.21108856178134583,-1.5554727721464832,30,10,23495,[92640. 48320.],87.74124280802766,2,7200,3198.4284284284277,93745
0,AUV thor,92575.48735726469,48376.43766943502,[92575.48735726 48376.43766944],10409.25925925926,0.2590993225650159,0.0,1.0,-1.3505399464707495,0.21260350629707386,-1.5483216171696963,30,10,23495,[92640. 48320.],85.71517720888436,2,7200,3209.259259259259,93745
0,AUV thor,92576.85637497425,48374.925942785856,[92576.85637497 48374.92594279],10420.09009009009,0.16871166644582813,0.0,1.0,-1.7795582095823386,0.2141072202423983,-1.541273689717202,30,10,23495,[92640. 48320.],83.68976384426078,2,7200,3220.0900900900906,93745
0,AUV thor,92578.22539268382,48373.41421613668,[92578.22539268 48373.41421614],10430.92092092092,0.19166771701314128,0.0,1.0,-1.6519868294502462,0.21559910645600078,-1.5343299461811795,30,10,23495,[92640. 48320.],81.66505124326441,2,7200,3230.9209209209203,93745
0,AUV thor,92579.59441039339,48371.90248948752,[92579.59441039 48371.90248949],10441.751751751752,0.23744822507030644,0.0,1.0,-1.437801467541262,0.21707856777652618,-1.5274913208681202,30,10,23495,[92640. 48320.],79.64109285239934,2,7200,3241.7517517517517,93745
0,AUV thor,92580.96342810294,48370.390762838346,[92580.9634281  48370.39076284],10452.582582582583,0.20553096771252088,0.0,1.0,-1.5821536964992797,0.2185450066406477,-1.520758729902675,30,10,23495,[92640. 48320.],77.61794767182907,2,7200,3252.582582582583,93745
0,AUV thor,92582.33244581251,48368.87903618918,[92582.33244581 48368.87903619],10463.413413413413,0.34643588219790217,0.0,1.0,-1.060054635104004,0.21999766347086436,-1.5141338077806639,30,10,23495,[92640. 48320.],75.59568099269907,2,7200,3263.413413413413,93745
0,AUV thor,92583.70146352208,48367.36730954001,[92583.70146352 48367.36730954],10474.244244244244,0.2227358062258742,0.0,1.0,-1.5017644456946684,0.2214361501500391,-1.507616476261554,30,10,23495,[92640. 48320.],73.57436525457894,2,7200,3274.2442442442443,93745
0,AUV thor,92585.07048123164,48365.85558289084,[92585.07048123 48365.85558289],10485.075075075074,0.24544649914727318,0.0,1.0,-1.404672207377922,0.22286037070403328,-1.5012053568659751,30,10,23495,[92640. 48320.],71.55408104631486,2,7200,3285.075075075074,93745
0,AUV thor,92586.43949894121,48364.34385624167,[92586.43949894 48364.34385624],10495.905905905905,0.10601920516040483,0.0,1.0,-2.2441255883139473,0.22427022915874295,-1.4948991151493543,30,10,23495,[92640. 48320.],69.53491827888017,2,7200,3295.9059059059055,93745
0,AUV thor,92587.80851665078,48362.832129592505,[92587.80851665 48362.83212959],10506.736736736737,0.21400066438911874,0.0,1.0,-1.541771486471284,0.22566562954002967,-1.4886964592577947,30,10,23495,[92640. 48320.],67.51697756580182,2,7200,3306.736736736737,93745
0,AUV thor,92589.17753436034,48361.32040294333,[92589.17753436 48361.32040294],10517.567567567567,0.1914331195272014,0.0,1.0,-1.6532115529076974,0.2270464758737714,-1.4825961385500868,30,10,23495,[92640. 48320.],65.50037185462489,2,7200,3317.5675675675666,93745
0,AUV thor,92590.5465520699,48359.80867629417,[92590.54655207 48359.80867629],10528.398398398398,0.2097131548134293,0.0,1.0,-1.5620098430498293,0.22841267218584765,-1.4765969422832477,30,10,23495,[92640. 48320.],63.48522836430705,2,7200,3328.398398398398,93745
0,AUV thor,92591.91556977948,48358.296949644995,[92591.91556978 48358.29694964],10539.22922922923,0.18059796849299203,0.0,1.0,-1.7114763495715317,0.22976412250213613,-1.4706976983580287,30,10,23495,[92640. 48320.],61.471690897059005,2,7200,3339.2292292292295,93745
0,AUV thor,92593.28458748903,48356.78522299583,[92593.28458749 48356.785223  ],10550.06006006006,0.2075309411443226,0.0,1.0,-1.5724700179322362,0.23110073084849914,-1.4648972721214581,30,10,23495,[92640. 48320.],59.45992261113939,2,7200,3350.060060060059,93745
0,AUV thor,92594.6536051986,48355.27349634666,[92594.6536052  48355.27349635],10560.89089089089,0.1753743215949964,0.0,1.0,-1.740826906804977,0.23242240125083136,-1.4591945652232732,30,10,23495,[92640. 48320.],57.45010936457578,2,7200,3360.8908908908907,93745
0,AUV thor,92596.02262290817,48353.76176969749,[92596.02262291 48353.7617697 ],10571.721721721722,0.19016568556373126,0.0,1.0,-1.6598542989770542,0.23372903773499548,-1.4535885145243241,30,10,23495,[92640. 48320.],55.44246377085991,2,7200,3371.721721721722,93745
0,AUV thor,92597.39164061773,48352.25004304832,[92597.39164062 48352.25004305],10582.552552552552,0.24367454968443092,0.0,1.0,-1.4119176529516984,0.2350205443268691,-1.4480780910534707,30,10,23495,[92640. 48320.],53.437230147782806,2,7200,3382.552552552552,93745
0,AUV thor,92598.7606583273,48350.738316399154,[92598.76065833 48350.7383164 ],10593.383383383383,0.20239346065532018,0.0,1.0,-1.5975367102470994,0.23629682505233154,-1.4426622990113562,30,10,23495,[92640. 48320.],51.434690595473995,2,7200,3393.3833833833833,93745
0,AUV thor,92600.12967603687,48349.22658974998,[92600.12967604 48349.22658975],10604.214214214215,0.32248134306587417,0.0,1.0,-1.1317068944284918,0.23755778393726043,-1.4373401748185324,30,10,23495,[92640. 48320.],49.43517251247918,2,7200,3404.2142142142147,93745
0,AUV thor,92601.49869374643,48347.71486310081,[92601.49869375 48347.7148631 ],10615.045045045044,0.21211368134935943,0.0,1.0,-1.5506282008095733,0.23880332500752244,-1.4321107862059141,30,10,23495,[92640. 48320.],47.4390579578474,2,7200,3415.0450450450444,93745
0,AUV thor,92602.867711456,48346.203136451644,[92602.86771146 48346.20313645],10625.875875875876,0.22841781123535082,0.0,1.0,-1.4765744436664028,0.24003335228900047,-1.4269732313454144,30,10,23495,[92640. 48320.],45.44679540318025,2,7200,3425.875875875876,93745
0,AUV thor,92604.23672916557,48344.69140980247,[92604.23672917 48344.6914098 ],10636.706706706706,0.19222285468407047,0.0,1.0,-1.6490946762865044,0.24124776980757207,-1.4219266380192674,30,10,23495,[92640. 48320.],43.458914606907925,2,7200,3436.7067067067055,93745
0,AUV thor,92605.60574687512,48343.17968315331,[92605.60574688 48343.17968315],10647.537537537537,0.28152691303486865,0.0,1.0,-1.2675236781126695,0.2424464815891008,-1.4169701628260287,30,10,23495,[92640. 48320.],41.47604560593638,2,7200,3447.537537537537,93745
0,AUV thor,92606.9747645847,48341.667956504134,[92606.97476458 48341.6679565 ],10658.368368368368,0.32394381056844024,0.0,1.0,-1.1271821154506578,0.24362939165947947,-1.4121029904214455,30,10,23495,[92640. 48320.],39.49894319220939,2,7200,3458.3683683683685,93745
0,AUV thor,92608.34378229425,48340.15622985497,[92608.34378229 48340.15622985],10669.199199199198,0.28419785847934315,0.0,1.0,-1.2580810799375373,0.2447964040445671,-1.4073243327933014,30,10,23495,[92640. 48320.],37.528518774395316,2,7200,3469.199199199198,93745
0,AUV thor,92609.71280000382,48338.644503205796,[92609.7128     48338.64450321],10680.03003003003,0.166159585332521,0.0,1.0,-1.7948005767163382,0.24594742277025605,-1.4026334285677904,30,10,23495,[92640. 48320.],35.56588229468649,2,7200,3480.0300300300296,93745
0,AUV thor,92611.08181771339,48337.13277655663,[92611.08181771 48337.13277656],10690.860860860861,0.21026005671595968,0.0,1.0,-1.5594053930886884,0.24708235186241037,-1.3980295423471087,30,10,23495,[92640. 48320.],33.612397999859624,2,7200,3490.860860860861,93745
0,AUV thor,92612.45083542295,48335.62104990746,[92612.45083542 48335.62104991],10701.69169169169,0.2758291194039234,0.0,1.0,-1.287970112174741,0.24820109534690754,-1.3935119640760019,30,10,23495,[92640. 48320.],31.669759536580674,2,7200,3501.6916916916907,93745
0,AUV thor,92613.81985313252,48334.10932325829,[92613.81985313 48334.10932326],10712.522522522522,0.18221568311296454,0.0,1.0,-1.7025587335129315,0.24930355724962658,-1.3890800084366866,30,10,23495,[92640. 48320.],29.740092347031364,2,7200,3512.522522522522,93745
0,AUV thor,92615.18887084209,48332.59759660912,[92615.18887084 48332.59759661],10723.353353353354,0.31156042228961656,0.0,1.0,-1.1661587778823403,0.25038964159644467,-1.3847330142707277,30,10,23495,[92640. 48320.],27.826095134184904,2,7200,3523.3533533533537,93745
0,AUV thor,92616.55788855164,48331.085869959956,[92616.55788855 48331.08586996],10734.184184184183,0.23697352855020815,0.0,1.0,-1.4398026180944963,0.25145925241322664,-1.3804703440268373,30,10,23495,[92640. 48320.],25.93123795591293,2,7200,3534.1841841841833,93745
0,AUV thor,92617.92690626121,48329.57414331078,[92617.92690626 48329.57414331],10745.015015015015,0.2840170124904822,0.0,1.0,-1.2587176185699032,0.25251229372586376,-1.3762913832333397,30,10,23495,[92640. 48320.],24.060043377696065,2,7200,3545.015015015015,93745
0,AUV thor,92619.29592397079,48328.06241666162,[92619.29592397 48328.06241666],10755.845845845846,0.2778719817978453,0.0,1.0,-1.2805911697098642,0.2535486695602211,-1.3721955399948824,30,10,23495,[92640. 48320.],22.218490647409922,2,7200,3555.8458458458463,93745
0,AUV thor,92620.66494168034,48326.550690012446,[92620.66494168 48326.55069001],10766.676676676676,0.28874734998856877,0.0,1.0,-1.2421997314877635,0.25456828394217584,-1.3681822445117493,30,10,23495,[92640. 48320.],20.41460310326319,2,7200,3566.676676676676,93745
0,AUV thor,92622.03395938991,48325.03896336328,[92622.03395939 48325.03896336],10777.507507507507,0.28027731985415094,0.0,1.0,-1.2719721700241344,0.2555710408976066,-1.3642509486214582,30,10,23495,[92640. 48320.],18.659307784047794,2,7200,3577.5075075075074,93745
0,AUV thor,92623.40297709948,48323.52723671411,[92623.4029771  48323.52723671],10788.338338338339,0.2869716523890181,0.0,1.0,-1.2483683556058334,0.2565568444523907,-1.3604011253615989,30,10,23495,[92640. 48320.],16.967691887751453,2,7200,3588.338338338339,93745
0,AUV thor,92624.77199480904,48322.01551006494,[92624.77199481 48322.01551006],10799.169169169169,0.2899576628824151,0.0,1.0,-1.2380169079464387,0.2575255986323939,-1.3566322685531935,30,10,23495,[92640. 48320.],15.3608080164375,2,7200,3599.1691691691685,93745
0,AUV thor,92626.14101251861,48320.50378341577,[92626.14101252 48320.50378342],10810.0,0.2563574970947976,0.0,1.0,-1.3611784348426308,0.258477207463506,-1.352943892403644,30,10,23495,[92640. 48320.],13.868140889801056,3,10800,10.0,128870
1,AUV thor,77769.41396924319,42828.78761601071,[77769.41396924 42828.78761601],-10.0,0.1336026367089045,10.398000058325458,30.001279701799653,-2.0128777973750394,0.19645328406513765,-1.6273255258082808,30,10,13848,[77760. 42880.],52.07044354312816,0,0,10.0,13848
1,AUV thor,77758.82342580409,42832.06579973277,[77758.8234258  42832.06579973],8.090452261306531,0.17907115584783928,9.999823199334495,30.062403897571787,-1.7199664490713027,0.197323775341492,-1.6229043019085674,30,10,13848,[77760. 42880.],47.94863795872774,0,0,8.090452261306531,13848
1,AUV thor,77748.23288236499,42835.34398345483,[77748.23288236 42835.34398345],26.180904522613062,0.24930520701662243,10.46422408449887,30.09477524964809,-1.389073390982295,0.1980242715001715,-1.6193606225928574,30,10,13848,[77760. 42880.],46.180351569887385,0,0,26.180904522613062,13848
1,AUV thor,77737.64233892589,42838.6221671769,[77737.64233893 42838.62216718],44.27135678391959,0.1833197137454866,9.558652801991924,29.597859905321886,-1.696518125908434,0.19819396937006015,-1.6185040389923222,30,10,13848,[77760. 42880.],47.03179836920182,0,0,44.27135678391959,13848
1,AUV thor,77727.05179548678,42841.90035089896,[77727.05179549 42841.9003509 ],62.361809045226124,0.18804118318739924,10.000052068097299,29.925139978089938,-1.6710889626649348,0.19804766806706206,-1.619242480172564,30,10,13848,[77760. 42880.],50.370303178231545,0,0,62.361809045226124,13848
1,AUV thor,77716.46125204768,42845.17853462102,[77716.46125205 42845.17853462],80.45226130653265,0.3137475546109447,10.218576553930173,30.09201042809926,-1.159163395364461,0.19785664241443274,-1.6202074845809107,30,10,13848,[77760. 42880.],55.75084774597491,0,0,80.45226130653265,13848
1,AUV thor,77705.87070860858,42848.456718343085,[77705.87070861 42848.45671834],98.54271356783919,0.23773506770877287,10.451043668413194,30.614801069005637,-1.4365941798677346,0.19846050660423456,-1.6171601190493223,30,10,13848,[77760. 42880.],62.64949165176834,0,0,98.54271356783919,13848
1,AUV thor,77695.28016516946,42851.73490206515,[77695.28016517 42851.73490207],116.63316582914572,0.16436927859146772,9.940832111266609,30.091411340580066,-1.8056335998605477,0.19960768403070897,-1.6113964088833022,30,10,13848,[77760. 42880.],70.62274974651427,0,0,116.63316582914572,13848
1,AUV thor,77684.68962173036,42855.013085787214,[77684.68962173 42855.01308579],134.72361809045225,0.17778305774684589,10.138655253378145,30.235915417619353,-1.7271856238883827,0.20082571685253067,-1.6053128479607668,30,10,13848,[77760. 42880.],79.34733112710005,0,0,134.72361809045225,13848
1,AUV thor,77674.09907829126,42858.291269509275,[77674.09907829 42858.29126951],152.81407035175877,0.16053237520649666,9.940740944666933,29.85530284892012,-1.8292534128178581,0.20204900554014354,-1.5992400600379886,30,10,13847,[77600. 42880.],77.21361527044708,0,0,152.81407035175877,13847
1,AUV thor,77663.50853485215,42861.569453231336,[77663.50853485 42861.56945323],170.9045226130653,0.17118892552262804,9.73575249059607,29.845821953112292,-1.7649816632523352,0.2032757076314913,-1.593187136325851,30,10,13847,[77600. 42880.],66.12880653133784,0,0,170.9045226130653,13847
1,AUV thor,77652.91799141305,42864.847636953404,[77652.91799141 42864.84763695],188.99497487437185,0.35496966057237,10.09885632575115,29.756872265026086,-1.035720139197127,0.20450398066451747,-1.587162948468153,30,10,13847,[77600. 42880.],55.04459938166129,0,0,188.99497487437185,13847
1,AUV thor,77642.32744797395,42868.125820675465,[77642.32744797 42868.12582068],207.08542713567837,0.24109062770325243,9.981621882954538,30.060166835996643,-1.4225782198095975,0.20573198217716504,-1.5811761540138074,30,10,13847,[77600. 42880.],43.96144886850904,0,0,207.08542713567837,13847
1,AUV thor,77631.73690453485,42871.404004397526,[77631.73690453 42871.4040044 ],225.1758793969849,0.27716139896685166,10.236158189436406,30.030283288670127,-1.2831516667298495,0.2069578697073781,-1.5752352025254515,30,10,13847,[77600. 42880.],32.880423504749544,0,0,225.1758793969849,13847
1,AUV thor,77621.14636109574,42874.68218811959,[77621.1463611  42874.68218812],243.26633165829145,0.19997598615750947,10.23593554208863,30.18499009375328,-1.6095529882675228,0.2081798007930999,-1.569348342264208,30,10,13847,[77600. 42880.],21.804763488445378,0,0,243.26633165829145,13847
1,AUV thor,77610.55581765664,42877.96037184165,[77610.55581766 42877.96037184],261.35678391959794,0.20550694515303058,9.98700689677792,29.785668016389817,-1.5822705832480637,0.2093959329722741,-1.5635236273947315,30,10,13847,[77600. 42880.],10.751063641547232,0,0,261.35678391959794,13847
1,AUV thor,77599.96527421754,42881.238555563716,[77599.96527422 42881.23855556],279.4472361809045,0.2547410789686932,8.89858250991944,30.03607399447493,-1.367503700714259,0.21060479511784239,-1.5577671624821137,30,10,13847,[77600. 42880.],1.239042277074724,0,0,279.4472361809045,13847
1,AUV thor,77589.37473077844,42884.51673928578,[77589.37473078 42884.51673929],297.53768844221105,0.24157052346390873,9.62668705585155,30.036739618620263,-1.4205896863256053,0.21181203321900863,-1.5520513122075494,30,10,13847,[77600. 42880.],11.545444114731636,0,0,297.53768844221105,13847
1,AUV thor,77578.78418733933,42887.79492300784,[77578.78418734 42887.79492301],315.62814070351754,0.2801446745577626,10.074664613508185,30.433313532997474,-1.2724455448267409,0.2130170792418106,-1.5463782378052031,30,10,13847,[77600. 42880.],22.602467377492392,0,0,315.62814070351754,13847
1,AUV thor,77568.19364390023,42891.0731067299,[77568.1936439  42891.07310673],333.7185929648241,0.16122642056685807,10.762379929096156,30.318155940294204,-1.8249393606033728,0.21422577878857432,-1.54072011109546,30,10,13847,[77600. 42880.],33.678746725450274,0,0,333.7185929648241,13847
1,AUV thor,77557.60310046111,42894.35129045197,[77557.60310046 42894.35129045],351.8090452261306,0.21496216207577118,9.339803163000113,30.381084587716774,-1.5372886047171685,0.21544317069101457,-1.5350534717216222,30,10,13847,[77600. 42880.],44.75998914373297,0,0,351.8090452261306,13847
1,AUV thor,77547.01255702201,42897.62947417403,[77547.01255702 42897.62947417],369.89949748743715,0.16524914616529973,10.266358778066975,29.370520406429097,-1.800294915740598,0.21667429378084108,-1.5293553881032218,30,10,13847,[77600. 42880.],55.843240172811214,0,0,369.89949748743715,13847
1,AUV thor,77536.42201358291,42900.90765789609,[77536.42201358 42900.9076579 ],387.9899497487437,0.29597917260128676,10.753500026001221,29.818355396454773,-1.2174628113567478,0.21792418688976864,-1.5236034544973067,30,10,13847,[77600. 42880.],66.92750193718321,0,0,387.9899497487437,13847
1,AUV thor,77525.8314701438,42904.18584161815,[77525.83147014 42904.18584162],406.0804020100502,0.2456169709077154,10.465359849056833,30.48413154830829,-1.4039779139376969,0.21919788884951025,-1.5177757930383224,30,10,13847,[77600. 42880.],78.01234361181089,0,0,406.0804020100502,13847
1,AUV thor,77515.2409267047,42907.46402534022,[77515.2409267  42907.46402534],424.17085427135675,0.15353871238456698,10.121821218997495,30.271014257906412,-1.8737960328121774,0.2205004384917793,-1.5118510603442743,30,10,13846,[77440. 42880.],80.09662751496334,0,0,424.17085427135675,13846
1,AUV thor,77504.6503832656,42910.74220906228,[77504.65038327 42910.74220906],442.2613065326633,0.2757190379614871,9.862343213558383,30.17749779781895,-1.2883692832833988,0.2218368746482885,-1.5058084582817755,30,10,13846,[77440. 42880.],71.58739745526468,0,0,442.2613065326633,13846
1,AUV thor,77494.0598398265,42914.02039278434,[77494.05983983 42914.02039278],460.3517587939698,0.21170916469587564,9.779311703405732,30.030602653298264,-1.5525370873701017,0.22321223615075098,-1.499627748482584,30,10,13846,[77440. 42880.],63.873730181252846,0,0,460.3517587939698,13846
1,AUV thor,77483.4692963874,42917.2985765064,[77483.46929639 42917.29857651],478.44221105527635,0.2766693339057233,10.032945269690646,30.409907832397913,-1.2849286118665235,0.22463156183087996,-1.4932892702007239,30,10,13846,[77440. 42880.],57.27794983952507,0,0,478.44221105527635,13846
1,AUV thor,77472.8787529483,42920.57676022846,[77472.87875295 42920.57676023],496.5326633165829,0.19823518691976902,9.948205994499714,29.906122266124775,-1.618296095952511,0.22610255928214984,-1.4867621577515746,30,10,13846,[77440. 42880.],52.22533739549236,0,0,496.5326633165829,13846
1,AUV thor,77462.28820950919,42923.85494395053,[77462.28820951 42923.85494395],514.6231155778894,0.14265312917608475,10.072639586938376,29.53647270661574,-1.9473322555369714,0.22764872234066597,-1.4799471368784967,30,10,13846,[77440. 42880.],49.19370276803442,0,0,514.6231155778894,13846
1,AUV thor,77451.69766607009,42927.13312767259,[77451.69766607 42927.13312767],532.7135678391959,0.3431377565899524,10.286074617334798,29.96696572506523,-1.0696203754565725,0.229290035100507,-1.4727631866967654,30,10,13846,[77440. 42880.],48.56302210208951,0,0,532.7135678391959,13846
